seqIndex,prediction,distToMargin,P(-1),P(+1)
2482,-1,-0.6852762148438054,0.9025185428822448,0.09748145711775533
14373,-1,-0.6852897119044221,0.902522451477701,0.0974775485222992
14187,-1,-0.6853756985429117,0.9025473489495732,0.09745265105042661
3343,-1,-0.6854195502721485,0.9025600440542604,0.09743995594573956
17188,-1,-0.6854306542198555,0.9025632584204019,0.09743674157959821
4925,-1,-0.6857738271311494,0.9026625533460705,0.09733744665392978
17154,-1,-0.685889461686035,0.9026959911379127,0.0973040088620874
16363,-1,-0.6860592748129898,0.9027450770530198,0.09725492294698002
12567,-1,-0.6862190884424151,0.9027912523468491,0.09720874765315068
308,-1,-0.6862766522959929,0.9028078796014023,0.0971921203985976
13399,-1,-0.6864265885712785,0.9028511766126556,0.09714882338734439
2224,-1,-0.6869009206672607,0.9029880358763868,0.09701196412361329
661,-1,-0.6871554816444924,0.9030614134946434,0.09693858650535653
1090,-1,-0.687357424357102,0.9031195885671116,0.09688041143288849
7909,-1,-0.6875684562745393,0.9031803487265213,0.0968196512734788
3638,-1,-0.6876330716675043,0.9031989459400201,0.09680105405998006
5303,-1,-0.6876526847984985,0.9032045902423417,0.0967954097576584
10489,-1,-0.6882276505967223,0.9033699244173673,0.09663007558263277
8428,-1,-0.6883165725640877,0.9033954718266921,0.09660452817330788
14251,-1,-0.6884156427805357,0.903423927738476,0.09657607226152384
9716,-1,-0.6884689827418286,0.9034392454608369,0.09656075453916295
6239,-1,-0.6885351942033924,0.9034582564941412,0.09654174350585847
4224,-1,-0.6885994262623624,0.9034766959948303,0.09652330400516963
16101,-1,-0.6887396359350305,0.9035169359389712,0.09648306406102884
17070,-1,-0.6887944995852167,0.9035326776365824,0.09646732236341743
6023,-1,-0.6888913061192757,0.9035604481586813,0.09643955184131861
5199,-1,-0.6890240666194517,0.903598521046078,0.09640147895392212
13477,-1,-0.6891983418745281,0.9036484791001377,0.0963515208998622
14685,-1,-0.6892643523386287,0.9036673957367098,0.09633260426329013
8288,-1,-0.6894010604302208,0.9037065616604463,0.09629343833955392
10312,-1,-0.689427561735445,0.903714152454814,0.09628584754518597
9762,-1,-0.6897576070035896,0.9038086428575093,0.09619135714249052
4370,-1,-0.6897830125675443,0.9038159129149436,0.09618408708505664
8106,-1,-0.6898338249842076,0.9038304519255739,0.09616954807442621
2483,-1,-0.6900609466992634,0.9038954144977908,0.09610458550220927
2535,-1,-0.6901031628360114,0.9039074850608753,0.09609251493912464
14882,-1,-0.6901335573042707,0.9039161746985138,0.09608382530148597
2807,-1,-0.6901765914851394,0.9039284767703475,0.09607152322965234
7671,-1,-0.690338047069852,0.9039746191204655,0.09602538087953469
3756,-1,-0.690969943304898,0.9041550181692749,0.09584498183072504
3643,-1,-0.6910109224159051,0.9041667067627149,0.09583329323728508
16814,-1,-0.6911251207289741,0.904199273162607,0.09580072683739312
3186,-1,-0.6911719131747811,0.9042126142978028,0.09578738570219725
1229,-1,-0.6915811067199087,0.9043292099418172,0.09567079005818278
5416,-1,-0.6915834279203894,0.9043298709827409,0.09567012901725935
8635,-1,-0.6917422664318342,0.9043750959594045,0.0956249040405956
11332,-1,-0.6918342804666621,0.904401285724759,0.09559871427524087
5645,-1,-0.692020039510655,0.9044541383928892,0.09554586160711068
775,-1,-0.692114237903391,0.9044809299882255,0.09551907001177463
679,-1,-0.6921523706530321,0.9044917736680897,0.09550822633191014
6935,-1,-0.6921712312931316,0.9044971365969687,0.09550286340303141
14185,-1,-0.6922880677955185,0.9045303524714511,0.09546964752854892
13959,-1,-0.6923779814139809,0.9045559073050089,0.0954440926949909
10145,-1,-0.6926224232274687,0.904625350502553,0.09537464949744724
11849,-1,-0.6930795157922277,0.9047550841357689,0.09524491586423117
14209,-1,-0.6932297067281069,0.9047976773843948,0.09520232261560513
13252,-1,-0.6932790473326941,0.9048116663642477,0.09518833363575219
1312,-1,-0.6932921988239892,0.904815394746362,0.09518460525363809
5254,-1,-0.6934198899511753,0.9048515877502014,0.09514841224979856
14174,-1,-0.6935114569237814,0.9048775340760422,0.09512246592395776
17281,-1,-0.6935616245518341,0.904891746840064,0.09510825315993597
11154,-1,-0.6936270887604457,0.9049102903512557,0.09508970964874416
13265,-1,-0.6942541715437279,0.905087755080926,0.09491224491907392
2837,-1,-0.6942600074131924,0.9050894052415851,0.09491059475841476
2680,-1,-0.6944031024596086,0.9051298590128788,0.09487014098712135
9187,-1,-0.6947427813211814,0.9052258263262813,0.09477417367371854
6917,-1,-0.6948982347548754,0.905269716602232,0.09473028339776782
3963,-1,-0.6949870303177134,0.9052947787190987,0.09470522128090128
1231,-1,-0.695030231403389,0.9053069698689759,0.09469303013102401
3700,-1,-0.6950604082510671,0.9053154848045168,0.09468451519548299
5822,-1,-0.695211776397114,0.9053581856815894,0.09464181431841036
7705,-1,-0.6952398901736211,0.905366114664582,0.09463388533541806
3326,-1,-0.6953726600601089,0.9054035519759843,0.09459644802401578
17581,-1,-0.6954797581697005,0.9054337409156553,0.09456625908434482
13345,-1,-0.6955069199426586,0.9054413959360863,0.09455860406391375
5638,-1,-0.6955113547740369,0.9054426457548428,0.0945573542451574
11206,-1,-0.695988999531771,0.905577168440272,0.09442283155972782
11934,-1,-0.696267030200445,0.9056553933525291,0.09434460664747103
5636,-1,-0.6963275412886869,0.9056724106669537,0.09432758933304641
11411,-1,-0.6965531701215306,0.9057358392071744,0.09426416079282557
11276,-1,-0.696713687862014,0.9057809405202385,0.09421905947976142
17890,-1,-0.697063338053834,0.9058791162141674,0.09412088378583246
11529,-1,-0.6970927259931291,0.9058873636589637,0.09411263634103645
3240,-1,-0.6971284738285086,0.9058973950749111,0.09410260492508894
4829,-1,-0.6971491144330481,0.9059031867232353,0.09409681327676454
8981,-1,-0.6971575653168728,0.905905557905953,0.09409444209404708
17494,-1,-0.6971947330585115,0.9059159859436492,0.09408401405635104
3639,-1,-0.6974275858480776,0.9059812931607357,0.0940187068392642
12746,-1,-0.697692295954399,0.9060554859135965,0.09394451408640316
3405,-1,-0.6981219233093007,0.9061757898515449,0.09382421014845492
3092,-1,-0.6984082371293966,0.9062558865327474,0.09374411346725291
10010,-1,-0.6985840165189645,0.906305030679223,0.09369496932077706
6934,-1,-0.6988884959253282,0.9063901019303149,0.093609898069685
12726,-1,-0.6989166549806165,0.9063979660430264,0.0936020339569734
672,-1,-0.6989474653233024,0.9064065699145859,0.09359343008541403
1888,-1,-0.6992775125764898,0.906498692021597,0.09350130797840275
9449,-1,-0.6996530400211219,0.906603409555745,0.09339659044425483
12243,-1,-0.6996609943633677,0.9066056265220741,0.09339437347792609
2631,-1,-0.6997484285084004,0.9066299923092251,0.093370007690775
13251,-1,-0.6997999620614401,0.9066443507963664,0.09335564920363365
5676,-1,-0.6998935451247662,0.9066704202239769,0.09332957977602284
682,-1,-0.6999875148895862,0.9066965908037609,0.0933034091962392
17489,-1,-0.7000375718955488,0.906710528992408,0.0932894710075918
9712,-1,-0.7002132530257187,0.9067594319739801,0.09324056802602007
11246,-1,-0.7003178143816331,0.9067885269814367,0.09321147301856321
1096,-1,-0.7003447500044816,0.9067960207076272,0.093203979292373
4477,-1,-0.7004709168028405,0.9068311142207464,0.09316888577925378
3109,-1,-0.70047207951184,0.9068314375751242,0.0931685624248757
7966,-1,-0.7006557512293778,0.9068825048287029,0.09311749517129722
15454,-1,-0.7007110149070502,0.906897865175443,0.09310213482455701
17016,-1,-0.7007227688446014,0.9069011318482165,0.09309886815178328
17379,-1,-0.7007597132647045,0.9069113988297522,0.09308860117024745
10411,-1,-0.7007989102693437,0.9069222907014278,0.09307770929857213
6855,-1,-0.7008544496255398,0.9069377217474823,0.09306227825251753
15675,-1,-0.7010231181784211,0.9069845705198918,0.09301542948010834
2222,-1,-0.7010618940314087,0.9069953377691073,0.09300466223089249
13343,-1,-0.7011019762578287,0.9070064665953331,0.09299353340466683
18550,-1,-0.7011637647449267,0.907023619821499,0.09297638017850098
9721,-1,-0.7012381434524956,0.9070442644774649,0.09295573552253501
1016,-1,-0.7014098482890743,0.9070919073960005,0.09290809260399953
4754,-1,-0.7016795005902056,0.9071666835475373,0.09283331645246287
11917,-1,-0.7017350484559387,0.9071820805815605,0.09281791941843956
17723,-1,-0.7019143196499126,0.9072317562270125,0.09276824377298769
9231,-1,-0.7020198192810936,0.90726097878091,0.09273902121908978
4319,-1,-0.7020371448439724,0.9072657770331143,0.09273422296688551
2858,-1,-0.702063078896908,0.9072729589591066,0.09272704104089347
6913,-1,-0.7023054684942073,0.9073400598502183,0.09265994014978189
4121,-1,-0.7026436909733998,0.9074336173662513,0.09256638263374871
17277,-1,-0.7028396901215848,0.9074877949015686,0.0925122050984315
1311,-1,-0.7030593572469316,0.9075484808288244,0.0924515191711755
15461,-1,-0.7030681317262388,0.907550904151174,0.09244909584882582
7914,-1,-0.7030814314800551,0.9075545771481851,0.09244542285181494
6352,-1,-0.70318536041284,0.9075832747193205,0.09241672528067946
12217,-1,-0.703317364005076,0.9076197129226842,0.09238028707731583
3973,-1,-0.7036547773681832,0.9077127936889742,0.09228720631102577
16437,-1,-0.7036720465237042,0.9077175553891678,0.0922824446108324
13617,-1,-0.703697734505516,0.9077246380410214,0.09227536195897852
9351,-1,-0.7039125299934452,0.9077838420199712,0.0922161579800289
16290,-1,-0.7039556385301646,0.9077957198930136,0.09220428010698645
3330,-1,-0.70396345401426,0.9077978731784073,0.09220212682159264
13267,-1,-0.7040022439068697,0.9078085597184847,0.09219144028151531
628,-1,-0.704046013503766,0.9078206168211236,0.09217938317887664
4023,-1,-0.7040475620441045,0.9078210433677519,0.0921789566322481
12956,-1,-0.7042437927100383,0.9078750809069374,0.09212491909306253
5476,-1,-0.7044105179032456,0.9079209709309157,0.09207902906908438
15169,-1,-0.7044481449736687,0.9079313246957208,0.09206867530427927
5759,-1,-0.704614991164285,0.9079772228207664,0.09202277717923348
15405,-1,-0.7049315250949428,0.90806424240473,0.0919357575952699
11288,-1,-0.7050811588290997,0.908105353051474,0.09189464694852612
18261,-1,-0.7052350605407021,0.9081476190526666,0.09185238094733347
13942,-1,-0.705275505755172,0.9081587236153316,0.0918412763846681
16298,-1,-0.7052904980980031,0.9081628395784497,0.09183716042155012
6914,-1,-0.7053259175237458,0.9081725628870772,0.09182743711292292
7187,-1,-0.7054660262646946,0.9082110163419097,0.09178898365809024
13268,-1,-0.7055539772131848,0.9082351474673024,0.09176485253269756
13661,-1,-0.7056670400922312,0.9082661601816918,0.09173383981830802
9876,-1,-0.7060608063405205,0.9083740952136248,0.09162590478637522
11544,-1,-0.7061027371138431,0.908385582103399,0.09161441789660107
18403,-1,-0.7062520315495407,0.9084264706397647,0.09157352936023531
15079,-1,-0.7065090526990129,0.9084968247657483,0.09150317523425161
4517,-1,-0.7065745606894703,0.9085147484234869,0.09148525157651315
16293,-1,-0.7068126814204054,0.9085798741012672,0.09142012589873298
9759,-1,-0.7068667193296314,0.9085946475857977,0.09140535241420238
11988,-1,-0.7069544445284245,0.9086186263038388,0.09138137369616127
9161,-1,-0.7071683759595283,0.9086770783861573,0.09132292161384267
2576,-1,-0.7072348043955426,0.9086952216587669,0.09130477834123311
15187,-1,-0.7074780445051219,0.9087616289653175,0.09123837103468257
8281,-1,-0.7077606444724341,0.9088387273913489,0.09116127260865114
12706,-1,-0.7077715724126865,0.9088417075553428,0.09115829244465717
17985,-1,-0.7078256417192308,0.9088564515329627,0.09114354846703734
8980,-1,-0.708125830939188,0.9089382701057205,0.09106172989427934
10315,-1,-0.708175285147663,0.9089517428374588,0.0910482571625412
12724,-1,-0.7082559127717952,0.908973704247565,0.091026295752435
14033,-1,-0.7083450678064178,0.9089979828100961,0.09100201718990417
362,-1,-0.7085284174658737,0.9090478939945439,0.09095210600545618
3684,-1,-0.7086903874812519,0.9090919647470098,0.09090803525299035
1080,-1,-0.7088117520050583,0.9091249744715517,0.09087502552844832
5417,-1,-0.7089236495338576,0.909155399725612,0.09084460027438801
8285,-1,-0.7090130627819635,0.9091797048496567,0.09082029515034334
1021,-1,-0.7091289343329739,0.9092111934031832,0.09078880659681665
9146,-1,-0.709277381400397,0.9092515201223529,0.09074847987764714
17003,-1,-0.7093217642720343,0.909263573918789,0.09073642608121119
2566,-1,-0.709572404280721,0.9093316173562508,0.09066838264374934
5614,-1,-0.7095957110598723,0.9093379423166008,0.09066205768339913
16770,-1,-0.7097678054106793,0.9093846327406901,0.09061536725930992
13286,-1,-0.7098111897773601,0.9093963998113407,0.09060360018865941
17712,-1,-0.7098243809778223,0.9093999773662511,0.09060002263374885
18415,-1,-0.7098414774041195,0.9094046138591658,0.09059538614083396
1931,-1,-0.7099294698001959,0.9094284737197418,0.09057152628025815
9148,-1,-0.7100389783829922,0.9094581599683219,0.09054184003167788
681,-1,-0.7100892027433177,0.9094717721606751,0.09052822783932503
14889,-1,-0.7101219624094348,0.9094806499442771,0.09051935005572286
2325,-1,-0.7101276063861843,0.9094821793680047,0.09051782063199519
3148,-1,-0.7102374241181323,0.9095119335139936,0.09048806648600637
12952,-1,-0.7102694052361911,0.9095205968598166,0.09047940314018339
13993,-1,-0.7106743918561457,0.9096302388400945,0.09036976115990566
7124,-1,-0.7107318842514181,0.909645794046479,0.0903542059535209
12111,-1,-0.7110747108838333,0.9097384995460096,0.0902615004539905
4957,-1,-0.711170085940903,0.9097642751638693,0.09023572483613077
4127,-1,-0.7111775820170022,0.9097663007373429,0.09023369926265717
1185,-1,-0.7112809887388282,0.9097942388986232,0.09020576110137662
7908,-1,-0.7113048492347126,0.9098006843592433,0.09019931564075674
12550,-1,-0.7114017079163774,0.9098268446355702,0.0901731553644296
5086,-1,-0.7115067924707654,0.9098552188828233,0.09014478111717665
4850,-1,-0.7117889579500201,0.909931367575222,0.09006863242477824
4126,-1,-0.7119517569831502,0.9099752761797975,0.09002472382020263
2546,-1,-0.7120760601018519,0.9100087890461754,0.08999121095382442
15784,-1,-0.7121020221254228,0.9100157871441044,0.0899842128558958
17155,-1,-0.7121122052927816,0.910018531896489,0.08998146810351117
7211,-1,-0.71243115434099,0.9101044626624826,0.0898955373375171
11138,-1,-0.7124381967098159,0.9101063591719818,0.08989364082801828
18083,-1,-0.7125863854085871,0.9101462580179114,0.08985374198208843
11119,-1,-0.7126612776196372,0.9101664161879655,0.08983358381203474
14047,-1,-0.7130220271708747,0.9102634593218714,0.08973654067812883
9143,-1,-0.7131115077360751,0.9102875153363551,0.0897124846636452
11915,-1,-0.7131487838361362,0.910297534952432,0.089702465047568
4362,-1,-0.7132458253622614,0.9103236144636475,0.0896763855363527
11284,-1,-0.713267793144321,0.9103295172658818,0.08967048273411803
13975,-1,-0.7132803495985862,0.9103328910616532,0.08966710893834702
9764,-1,-0.7135505673529083,0.9104054681897243,0.08959453181027552
12124,-1,-0.7138067468994002,0.9104742259177149,0.08952577408228514
6854,-1,-0.7138161884619664,0.9104767590920314,0.08952324090796857
10193,-1,-0.7138692818221553,0.9104910028543325,0.08950899714566746
14788,-1,-0.713893878998091,0.9104976010343954,0.08950239896560475
5201,-1,-0.7139137769748772,0.9105029383357507,0.08949706166424944
11196,-1,-0.7140319413265723,0.9105346280455446,0.08946537195445521
9166,-1,-0.7143392583510088,0.9106169979761424,0.08938300202385752
6938,-1,-0.7143686798041929,0.910624880195846,0.08937511980415387
13985,-1,-0.7145505815994796,0.9106735990823589,0.08932640091764106
4959,-1,-0.7146930545938411,0.9107117409968102,0.08928825900318989
17980,-1,-0.7147026475873927,0.9107143086407884,0.08928569135921172
9722,-1,-0.714885274926903,0.9107631776559068,0.08923682234409319
12653,-1,-0.7150093023743012,0.9107963522433539,0.08920364775664592
8473,-1,-0.7151336612757974,0.9108296043172579,0.08917039568274192
17251,-1,-0.7152595269059419,0.9108632478860346,0.08913675211396563
15485,-1,-0.7154418495248098,0.9109119619587885,0.08908803804121146
7715,-1,-0.7156480871240275,0.9109670368296904,0.0890329631703097
12045,-1,-0.7156526517665329,0.9109682554504378,0.08903174454956247
9190,-1,-0.7158035780517658,0.9110085397048691,0.08899146029513108
1974,-1,-0.7158642310245755,0.9110247241652913,0.08897527583470888
5030,-1,-0.715877420162937,0.9110282431645,0.08897175683549977
11533,-1,-0.71608063252257,0.9110824464622651,0.08891755353773503
14895,-1,-0.7161465057546086,0.9111000105837633,0.0888999894162367
6637,-1,-0.7162804998310677,0.9111357284577645,0.08886427154223565
2310,-1,-0.7163717991028713,0.9111600580540029,0.08883994194599724
17888,-1,-0.7164685234507806,0.911185826776204,0.08881417322379617
16889,-1,-0.7164801414885944,0.911188921530498,0.088811078469502
18082,-1,-0.7168247727350336,0.9112806784092986,0.08871932159070144
18426,-1,-0.7168375092272435,0.9112840678161495,0.0887159321838506
740,-1,-0.7168626397959611,0.911290755164117,0.08870924483588304
16529,-1,-0.7170318748227433,0.9113357774540648,0.08866422254593526
12990,-1,-0.7170706674291215,0.9113460947042205,0.08865390529577954
11201,-1,-0.7170981113404999,0.9113533930100758,0.08864660698992438
4534,-1,-0.7171987295027435,0.9113801462956697,0.08861985370433015
3424,-1,-0.7178604150135213,0.911555899832032,0.088444100167968
11355,-1,-0.718180591426085,0.9116408304166905,0.08835916958330946
6141,-1,-0.7183090659032877,0.9116748890820602,0.0883251109179397
10816,-1,-0.7183302355395177,0.9116805000281383,0.08831949997186164
1363,-1,-0.719148440193838,0.9118971160946505,0.08810288390534983
15591,-1,-0.7192689048152576,0.911928968007837,0.08807103199216289
17580,-1,-0.7195729265396671,0.9120093077908324,0.08799069220916762
6916,-1,-0.7195961590257648,0.9120154444071941,0.08798455559280578
1725,-1,-0.719672275608349,0.9120355470915337,0.08796445290846631
16454,-1,-0.7197737146871764,0.9120623310944846,0.08793766890551548
5570,-1,-0.7198632521936023,0.9120859664797515,0.08791403352024844
9080,-1,-0.7198698563927851,0.9120877095753931,0.08791229042460674
10477,-1,-0.7199855399713814,0.9121182377424343,0.08788176225756573
16329,-1,-0.720083365167532,0.9121440457189678,0.08785595428103234
15868,-1,-0.7202681782487708,0.9121927839106264,0.0878072160893734
5918,-1,-0.7204156889201295,0.9122316673186142,0.08776833268138574
16786,-1,-0.720466512975632,0.9122450607951075,0.0877549392048924
4922,-1,-0.7206197196671625,0.912285423614781,0.08771457638521911
4072,-1,-0.7207467142022262,0.9123188680334031,0.08768113196659691
547,-1,-0.7210822332376393,0.9124071726004088,0.08759282739959101
1842,-1,-0.7212049127403182,0.9124394402902581,0.08756055970974194
14461,-1,-0.7214010167761413,0.9124909980981611,0.08750900190183891
11294,-1,-0.7214822502860847,0.9125123471991797,0.08748765280082044
10438,-1,-0.7215182092971296,0.9125217961372736,0.0874782038627262
17930,-1,-0.7217934830531231,0.912594099173372,0.08740590082662798
7048,-1,-0.721859229582944,0.9126113600726827,0.08738863992731732
10782,-1,-0.7218843289177824,0.9126179487647588,0.08738205123524122
7392,-1,-0.7219465173070734,0.9126342715708079,0.08736572842919225
11922,-1,-0.7219618618742567,0.9126382986894057,0.08736170131059438
12627,-1,-0.7221140294625604,0.9126782253622848,0.08732177463771505
5477,-1,-0.7221525735325147,0.9126883361740703,0.08731166382592966
16785,-1,-0.7226361655030127,0.912815101215032,0.08718489878496795
6850,-1,-0.7226820207166721,0.9128271126997376,0.08717288730026229
9011,-1,-0.7228455885005862,0.9128699460603273,0.08713005393967244
6987,-1,-0.7230199820333881,0.9129155933803645,0.08708440661963525
15600,-1,-0.7230682349749945,0.9129282197145394,0.08707178028546081
15495,-1,-0.7232911333080339,0.9129865239689552,0.08701347603104481
18562,-1,-0.7233372450525929,0.9129985811604783,0.08700141883952163
11145,-1,-0.7234089231264534,0.9130173203752888,0.08698267962471132
13266,-1,-0.723563885526197,0.9130578206139175,0.08694217938608238
840,-1,-0.7235988353061203,0.9130669525645259,0.08693304743547399
10817,-1,-0.7237256268612632,0.9131000743644525,0.08689992563554727
11905,-1,-0.7238009633738083,0.9131197491382158,0.08688025086178428
12822,-1,-0.7238406375074746,0.9131301087567766,0.08686989124322349
4916,-1,-0.7240024487039458,0.913172348949163,0.08682765105083727
14481,-1,-0.7243897227370574,0.913273369883702,0.08672663011629805
6851,-1,-0.724484943187018,0.9132981919640722,0.08670180803592786
16582,-1,-0.7247024891981182,0.9133548777642904,0.08664512223570954
4666,-1,-0.7247141986318972,0.9133579279310413,0.0866420720689588
756,-1,-0.724716575655161,0.9133585471051618,0.08664145289483809
13270,-1,-0.7247212413957816,0.9133597624395707,0.08664023756042924
16486,-1,-0.7248910311042064,0.9134039788493589,0.08659602115064122
17701,-1,-0.7249361446408691,0.9134157238213446,0.08658427617865512
17228,-1,-0.7251604828073145,0.9134741071741858,0.08652589282581427
4986,-1,-0.7251607058847839,0.9134741652117052,0.08652583478829479
6670,-1,-0.7252685354710106,0.9135022148459845,0.08649778515401561
11370,-1,-0.7255979376811117,0.9135878510322066,0.08641214896779316
14959,-1,-0.7259425209889154,0.913677351757853,0.08632264824214689
14347,-1,-0.725977090427009,0.9136863260544863,0.08631367394551386
12630,-1,-0.7260499636477844,0.9137052413236127,0.08629475867638735
2679,-1,-0.7262263454103015,0.9137510081530235,0.08624899184697679
17019,-1,-0.7262388851762356,0.9137542610839099,0.08624573891609001
6584,-1,-0.7262891529926864,0.91376729990353,0.08623270009646988
17859,-1,-0.7264574102666517,0.913810930670573,0.0861890693294268
784,-1,-0.726478663056469,0.9138164403057131,0.0861835596942867
4703,-1,-0.7266809621609843,0.9138688689475137,0.08613113105248639
3300,-1,-0.7266926880266557,0.9138719069836444,0.08612809301635556
9773,-1,-0.7268232137673398,0.9139057181399552,0.08609428186004456
18220,-1,-0.7268294444457951,0.913907331823157,0.08609266817684295
14675,-1,-0.7269314225540768,0.9139337392364966,0.08606626076350327
13554,-1,-0.7269624934749574,0.913941783648527,0.08605821635147287
14917,-1,-0.7271890550509873,0.9140004209513974,0.08599957904860256
7573,-1,-0.7271937357721833,0.9140016320057787,0.08599836799422127
5678,-1,-0.7272309502248226,0.914011260041933,0.08598873995806704
4265,-1,-0.7275777273113642,0.9141009304626351,0.08589906953736484
12989,-1,-0.7277247088417521,0.9141389117153473,0.08586108828465286
16791,-1,-0.7277709027323357,0.9141508454587427,0.08584915454125712
7658,-1,-0.7282795469934786,0.914282149416143,0.08571785058385666
1492,-1,-0.7283128518264953,0.914290740539666,0.0857092594603339
6911,-1,-0.7285068123554298,0.9143407579803564,0.08565924201964382
9476,-1,-0.7285182480234581,0.9143437061195548,0.08565629388044507
11624,-1,-0.7286042115816598,0.9143658647613789,0.08563413523862118
1034,-1,-0.7287092754576981,0.9143929397957757,0.08560706020422451
2241,-1,-0.728891774031681,0.9144399513623832,0.0855600486376168
5642,-1,-0.7289403427216165,0.9144524586961438,0.08554754130385603
15163,-1,-0.7292301539766535,0.9145270559973828,0.08547294400261704
6285,-1,-0.729577531887884,0.9146163932268124,0.08538360677318792
2405,-1,-0.7296577411545606,0.9146370090835947,0.0853629909164051
13637,-1,-0.7296670894350228,0.9146394115398664,0.08536058846013343
11125,-1,-0.7297249579811019,0.9146542820712141,0.08534571792878579
7195,-1,-0.7298069012058573,0.9146753350760918,0.08532466492390836
12756,-1,-0.7301186980980444,0.9147553994691078,0.08524460053089224
7113,-1,-0.7301576188167799,0.9147653888952346,0.0852346111047656
6112,-1,-0.7302086016356326,0.9147784725846421,0.08522152741535799
3438,-1,-0.7302942636197383,0.9148004518660022,0.08519954813399787
15580,-1,-0.730602928907673,0.9148796070433058,0.08512039295669424
17695,-1,-0.7306158799814736,0.9148829268023592,0.08511707319764097
10575,-1,-0.7308444334731418,0.9149414927819999,0.08505850721800033
4203,-1,-0.7311410587502424,0.9150174474002157,0.08498255259978417
17008,-1,-0.7312624935809182,0.9150485245563527,0.08495147544364733
15385,-1,-0.7313169720053987,0.9150624631244979,0.08493753687550226
13259,-1,-0.7315047035590022,0.9151104792576923,0.08488952074230778
18192,-1,-0.7316995091660362,0.9151602786859646,0.08483972131403542
1232,-1,-0.7317433694312816,0.9151714873154024,0.08482851268459767
13941,-1,-0.731858224389821,0.9152008324975001,0.0847991675025001
17732,-1,-0.732042760092091,0.9152479616639835,0.08475203833601667
12055,-1,-0.7322223356864331,0.915293801233192,0.08470619876680836
1815,-1,-0.732228274735103,0.9152953168868163,0.08470468311318369
13278,-1,-0.7322704524052615,0.915306079979951,0.084693920020049
4893,-1,-0.7324624773086822,0.9153550660977257,0.0846449339022744
5911,-1,-0.7325693249029931,0.9153823120978344,0.08461768790216564
3832,-1,-0.7326613210597349,0.9154057646232476,0.08459423537675241
13625,-1,-0.7329081951897661,0.9154686709431308,0.0845313290568693
2089,-1,-0.7329719149430429,0.9154849005615843,0.08451509943841568
8621,-1,-0.7333177162876839,0.9155729279195344,0.08442707208046583
3311,-1,-0.7334000383621089,0.9155938715976263,0.08440612840237369
17142,-1,-0.7335669446585151,0.9156363199951901,0.08436368000480995
17171,-1,-0.7335832626633386,0.9156404690270535,0.08435953097294646
7249,-1,-0.7335919641172656,0.9156426813915071,0.0843573186084929
13753,-1,-0.7336057241109932,0.9156461797937013,0.08435382020629843
11999,-1,-0.7336203715019436,0.9156499036669907,0.08435009633300912
18193,-1,-0.7336499621927198,0.9156574261885219,0.08434257381147832
12015,-1,-0.7337402561512332,0.9156803768809815,0.08431962311901843
11302,-1,-0.7337615355358011,0.9156857847960587,0.08431421520394142
18284,-1,-0.7339462233978563,0.9157327079029359,0.08426729209706403
5080,-1,-0.7343314261471955,0.9158304989497874,0.08416950105021258
3255,-1,-0.7343356807652635,0.9158315784898969,0.08416842151010294
11642,-1,-0.7348232306495549,0.9159552030932315,0.0840447969067683
1516,-1,-0.7350073609814417,0.9160018488118041,0.083998151188196
13542,-1,-0.7350343464185276,0.9160086830538976,0.08399131694610251
4775,-1,-0.7350372955690623,0.9160094299153431,0.08399057008465685
8071,-1,-0.7352212296634153,0.9160559986243787,0.08394400137562144
17719,-1,-0.7354921189967182,0.9161245400841926,0.08387545991580732
14368,-1,-0.7356209021535247,0.9161571074594848,0.08384289254051525
12951,-1,-0.7357710434942133,0.9161950615025135,0.08380493849748638
10470,-1,-0.7359995300447985,0.9162527903817252,0.08374720961827464
8669,-1,-0.7361601294866459,0.9162933454362454,0.08370665456375473
8513,-1,-0.7361670575522069,0.9162950945306448,0.08370490546935527
9004,-1,-0.7363887777758514,0.9163510536018779,0.08364894639812209
6910,-1,-0.736457255521644,0.9163683295511847,0.08363167044881517
7953,-1,-0.7365128826713252,0.9163823610932843,0.08361763890671543
2579,-1,-0.7366515459352484,0.9164173285757942,0.0835826714242057
17282,-1,-0.7367824623939803,0.9164503303067667,0.08354966969323335
15073,-1,-0.7368799398781988,0.916474894969834,0.0835251050301659
16160,-1,-0.7368822730042288,0.9164754828452166,0.08352451715478332
16113,-1,-0.7368833334327977,0.9164757500390768,0.08352424996092311
9770,-1,-0.7369069033221118,0.9164816886918575,0.0835183113081424
15749,-1,-0.7369078548377549,0.9164819284270125,0.08351807157298748
12948,-1,-0.7369535119391527,0.9164934310365522,0.0835065689634481
5603,-1,-0.7369709187526958,0.9164978160382996,0.0835021839617006
6197,-1,-0.7372533018932589,0.9165689227774916,0.08343107722250846
11856,-1,-0.7375279636420055,0.9166380323899935,0.08336196761000639
18279,-1,-0.7375281355778809,0.9166380756357093,0.08336192436429087
13037,-1,-0.7377718595077236,0.916699357150574,0.08330064284942602
14179,-1,-0.7380148146027833,0.9167604045856476,0.0832395954143524
14254,-1,-0.738198286654345,0.9168064787292648,0.0831935212707352
12115,-1,-0.7382982910067912,0.916831582406861,0.08316841759313919
17655,-1,-0.738543895039546,0.9168932061394487,0.08310679386055136
15589,-1,-0.7386565961209914,0.9169214697116729,0.08307853028832736
17974,-1,-0.7388987436751208,0.9169821667587325,0.08301783324126756
